# file...... results_24b525f5.csv
# date...... Tue Jan 13 17:24:23 2026
# user...... tgeorgoulakis
# host...... (null)
# target.... house 3
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,house:total_load,house:hvac_load,house:air_temperature,house:outdoor_temperature,meter1:measured_real_energy,meter1:measured_real_power,main_wh:power.real,main_wh:tank_setpoint,main_wh:water_demand,washing_machine:base_power,dishwasher:base_power,refrigerator:base_power
2024-07-01 13:05:00 PST,+0.458773,+0.391022,+67.7512,+59.72,+22973,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:06:00 PST,+0.458773,+0.391022,+67.7562,+59.72,+22980.6,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:07:00 PST,+0.458773,+0.391022,+67.7614,+59.72,+22988.3,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:08:00 PST,+0.458773,+0.391022,+67.7668,+59.72,+22995.9,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:09:00 PST,+0.458773,+0.391022,+67.7723,+59.72,+23003.6,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:10:00 PST,+0.458773,+0.391022,+67.778,+59.72,+23011.2,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:11:00 PST,+0.458773,+0.391022,+67.7836,+59.72,+23018.8,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:12:00 PST,+0.458773,+0.391022,+67.7894,+59.72,+23026.5,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:13:00 PST,+0.458773,+0.391022,+67.7951,+59.72,+23034.1,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:14:00 PST,+0.458773,+0.391022,+67.8009,+59.72,+23041.8,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:15:00 PST,+0.458773,+0.391022,+67.8067,+59.72,+23049.4,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:16:00 PST,+0.458773,+0.391022,+67.8124,+59.72,+23057.1,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:17:00 PST,+0.458773,+0.391022,+67.8182,+59.72,+23064.7,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:18:00 PST,+0.458773,+0.391022,+67.824,+59.72,+23072.3,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:19:00 PST,+0.458773,+0.391022,+67.8298,+59.72,+23080,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:20:00 PST,+0.458773,+0.391022,+67.8355,+59.72,+23087.6,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:21:00 PST,+0.458773,+0.391022,+67.8413,+59.72,+23095.3,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:22:00 PST,+0.458773,+0.391022,+67.847,+59.72,+23102.9,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:23:00 PST,+0.458773,+0.391022,+67.8527,+59.72,+23110.6,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:24:00 PST,+0.458773,+0.391022,+67.8584,+59.72,+23118.2,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:25:00 PST,+0.458773,+0.391022,+67.8641,+59.72,+23125.8,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:26:00 PST,+0.458773,+0.391022,+67.8698,+59.72,+23133.5,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:27:00 PST,+0.458773,+0.391022,+67.8755,+59.72,+23141.1,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:28:00 PST,+0.458773,+0.391022,+67.8811,+59.72,+23148.8,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:29:00 PST,+0.458773,+0.391022,+67.8868,+59.72,+23156.4,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:30:00 PST,+0.458773,+0.391022,+67.8924,+59.72,+23164,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:31:00 PST,+0.458773,+0.391022,+67.898,+59.72,+23171.7,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:32:00 PST,+0.458773,+0.391022,+67.9036,+59.72,+23179.3,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:33:00 PST,+0.458773,+0.391022,+67.9092,+59.72,+23187,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:34:00 PST,+0.458773,+0.391022,+67.9147,+59.72,+23194.6,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:35:00 PST,+0.458773,+0.391022,+67.9203,+59.72,+23202.3,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:36:00 PST,+0.458773,+0.391022,+67.9258,+59.72,+23209.9,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:37:00 PST,+0.458773,+0.391022,+67.9314,+59.72,+23217.5,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:38:00 PST,+0.458773,+0.391022,+67.9369,+59.72,+23225.2,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:39:00 PST,+0.458773,+0.391022,+67.9424,+59.72,+23232.8,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:40:00 PST,+0.458773,+0.391022,+67.9478,+59.72,+23240.5,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:41:00 PST,+0.458773,+0.391022,+67.9533,+59.72,+23248.1,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:42:00 PST,+0.458773,+0.391022,+67.9588,+59.72,+23255.8,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:43:00 PST,+0.458773,+0.391022,+67.9642,+59.72,+23263.4,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:44:00 PST,+0.458773,+0.391022,+67.9696,+59.72,+23271,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:45:00 PST,+0.458773,+0.391022,+67.975,+59.72,+23278.7,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:46:00 PST,+0.458773,+0.391022,+67.9804,+59.72,+23286.3,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:47:00 PST,+0.458773,+0.391022,+67.9858,+59.72,+23294,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:48:00 PST,+0.458773,+0.391022,+67.9912,+59.72,+23301.6,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:49:00 PST,+0.458773,+0.391022,+67.9965,+59.72,+23309.2,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:50:00 PST,+0.458773,+0.391022,+68.0019,+59.72,+23316.9,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:51:00 PST,+0.458773,+0.391022,+68.0072,+59.72,+23324.5,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:52:00 PST,+0.458773,+0.391022,+68.0125,+59.72,+23332.2,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:53:00 PST,+0.458773,+0.391022,+68.0178,+59.72,+23339.8,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:54:00 PST,+0.458773,+0.391022,+68.0231,+59.72,+23347.5,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:55:00 PST,+0.458773,+0.391022,+68.0283,+59.72,+23355.1,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:56:00 PST,+0.458773,+0.391022,+68.0336,+59.72,+23362.7,+458.522,+0,+131,+0,+0,+0,+0.0675
2024-07-01 13:57:00 PST,+0.560313,+0.391022,+68.0388,+59.72,+23370.4,+558.522,+0,+131,+0,+0,+0.1,+0.0675
2024-07-01 13:58:00 PST,+0.560313,+0.391022,+68.0445,+59.72,+23379.7,+558.522,+0,+131,+0,+0,+0.1,+0.0675
2024-07-01 13:59:00 PST,+0.560313,+0.391022,+68.0501,+59.72,+23389,+558.522,+0,+131,+0,+0,+0.1,+0.0675
2024-07-01 14:00:00 PST,+0.560313,+0.391022,+68.0556,+59.72,+23398.3,+558.522,+0,+131,+0,+0,+0.1,+0.0675
2024-07-01 14:01:00 PST,+0.560313,+0.391022,+68.0611,+59.72,+23407.6,+558.522,+0,+131,+0,+0,+0.1,+0.0675
2024-07-01 14:02:00 PST,+0.662706,+0.391022,+68.0665,+59.72,+23416.9,+658.522,+0,+131,+0,+0,+0.2,+0.0675
2024-07-01 14:03:00 PST,+0.662706,+0.391022,+68.0724,+59.72,+23427.9,+658.522,+0,+131,+0,+0,+0.2,+0.0675
2024-07-01 14:04:00 PST,+0.662706,+0.391022,+68.0781,+59.72,+23438.9,+658.522,+0,+131,+0,+0,+0.2,+0.0675
2024-07-01 14:05:00 PST,+0.662706,+0.391022,+68.0838,+59.72,+23449.9,+658.522,+0,+131,+0,+0,+0.2,+0.0675
2024-07-01 14:06:00 PST,+0.662706,+0.391022,+68.0894,+59.72,+23460.8,+658.522,+0,+131,+0,+0,+0.2,+0.0675
2024-07-01 14:07:00 PST,+0.662706,+0.391022,+68.095,+59.72,+23471.8,+658.522,+0,+131,+0,+0,+0.2,+0.0675
2024-07-01 14:08:00 PST,+0.662706,+0.391022,+68.1005,+59.72,+23482.8,+658.522,+0,+131,+0,+0,+0.2,+0.0675
2024-07-01 14:09:00 PST,+0.560313,+0.391022,+68.1061,+59.72,+23493.8,+558.522,+0,+131,+0,+0,+0.1,+0.0675
2024-07-01 14:10:00 PST,+0.868841,+0.391022,+68.1111,+59.72,+23503.1,+858.522,+0,+131,+0,+0,+0.4,+0.0675
2024-07-01 14:11:00 PST,+1.38736,+0.391022,+68.1175,+59.72,+23517.4,+1358.52,+0,+131,+0,+0,+0.9,+0.0675
2024-07-01 14:12:00 PST,+2.01157,+0.391022,+68.1259,+59.72,+23540,+1958.52,+0,+131,+0,+0,+1.5,+0.0675
2024-07-01 14:13:00 PST,+2.01157,+0.391022,+68.1364,+59.72,+23572.7,+1958.52,+0,+131,+0,+0,+1.5,+0.0675
2024-07-01 14:14:00 PST,+2.11569,+0.391022,+68.1463,+59.72,+23605.3,+2058.52,+0,+131,+0,+0,+1.6,+0.0675
2024-07-01 14:15:00 PST,+2.11569,+0.391022,+68.1561,+59.72,+23639.6,+2058.52,+0,+131,+0,+0,+1.6,+0.0675
2024-07-01 14:16:00 PST,+2.11569,+0.391022,+68.1654,+59.72,+23673.9,+2058.52,+0,+131,+0,+0,+1.6,+0.0675
2024-07-01 14:17:00 PST,+2.11569,+0.391022,+68.1744,+59.72,+23708.2,+2058.52,+0,+131,+0,+0,+1.6,+0.0675
2024-07-01 14:18:00 PST,+2.01157,+0.391022,+68.1832,+59.72,+23742.5,+1958.52,+0,+131,+0,+0,+1.5,+0.0675
2024-07-01 14:19:00 PST,+6.47481,+0.391022,+68.1912,+59.72,+23775.2,+6458.52,+4.5,+131,+0,+0,+1.5,+0.0675
2024-07-01 14:20:00 PST,+6.47481,+0.391022,+68.1993,+59.72,+23882.8,+6458.52,+4.5,+131,+0,+0,+1.5,+0.0675
2024-07-01 14:21:00 PST,+6.47481,+0.391022,+68.2072,+59.72,+23990.5,+6458.52,+4.5,+131,+0,+0,+1.5,+0.0675
2024-07-01 14:22:00 PST,+6.47481,+0.391022,+68.2151,+59.72,+24098.1,+6458.52,+4.5,+131,+0,+0,+1.5,+0.0675
2024-07-01 14:23:00 PST,+6.373,+0.391022,+68.223,+59.72,+24205.7,+6358.52,+4.5,+131,+0,+0,+1.4,+0.0675
2024-07-01 14:24:00 PST,+6.373,+0.391022,+68.2304,+59.72,+24311.7,+6358.52,+4.5,+131,+0,+0,+1.4,+0.0675
2024-07-01 14:25:00 PST,+1.90747,+0.391022,+68.2379,+59.72,+24357.7,+1858.52,+0,+131,+0,+0,+1.4,+0.0675
2024-07-01 14:26:00 PST,+2.01157,+0.391022,+68.2454,+59.72,+24388.7,+1958.52,+0,+131,+0,+0,+1.5,+0.0675
2024-07-01 14:27:00 PST,+2.01157,+0.391022,+68.2533,+59.72,+24421.3,+1958.52,+0,+131,+0,+0,+1.5,+0.0675
2024-07-01 14:28:00 PST,+2.11569,+0.391022,+68.2611,+59.72,+24454,+2058.52,+0,+131,+0,+0,+1.6,+0.0675
2024-07-01 14:29:00 PST,+2.01157,+0.391022,+68.2694,+59.72,+24488.3,+1958.52,+0,+131,+0,+0,+1.5,+0.0675
2024-07-01 14:30:00 PST,+2.11569,+0.391022,+68.277,+59.72,+24520.9,+2058.52,+0,+131,+0,+0,+1.6,+0.0675
2024-07-01 14:31:00 PST,+2.01157,+0.391022,+68.2851,+59.72,+24555.2,+1958.52,+0,+131,+0,+0,+1.5,+0.0675
2024-07-01 14:32:00 PST,+2.11569,+0.391022,+68.2927,+59.72,+24587.9,+2058.52,+0,+131,+0,+0,+1.6,+0.0675
2024-07-01 14:33:00 PST,+2.01157,+0.391022,+68.3007,+59.72,+24622.2,+1958.52,+0,+131,+0,+0,+1.5,+0.0675
2024-07-01 14:34:00 PST,+1.90747,+0.391022,+68.3081,+59.72,+24654.8,+1858.52,+0,+131,+0,+0,+1.4,+0.0675
2024-07-01 14:35:00 PST,+1.80338,+0.391022,+68.3152,+59.72,+24685.8,+1758.52,+0,+131,+0,+0,+1.3,+0.0675
2024-07-01 14:36:00 PST,+1.80338,+0.391022,+68.3219,+59.72,+24715.1,+1758.52,+0,+131,+0,+0,+1.3,+0.0675
2024-07-01 14:37:00 PST,+1.38736,+0.391022,+68.3287,+59.72,+24744.4,+1358.52,+0,+131,+0,+0,+0.9,+0.0675
2024-07-01 14:38:00 PST,+1.17965,+0.391022,+68.3338,+59.72,+24767,+1158.52,+0,+131,+0,+0,+0.7,+0.0675
2024-07-01 14:39:00 PST,+0.972298,+0.391022,+68.3383,+59.72,+24786.3,+958.522,+0,+131,+0,+0,+0.5,+0.0675
2024-07-01 14:40:00 PST,+0.765609,+0.391022,+68.3423,+59.72,+24802.3,+758.522,+0,+131,+0,+0,+0.3,+0.0675
2024-07-01 14:41:00 PST,+0.765609,+0.391022,+68.3458,+59.72,+24815,+758.522,+0,+131,+0,+0,+0.3,+0.0675
2024-07-01 14:42:00 PST,+0.662706,+0.391022,+68.3497,+59.72,+24827.6,+658.522,+0,+131,+0,+0,+0.2,+0.0675
2024-07-01 14:43:00 PST,+0.560313,+0.391022,+68.3535,+59.72,+24838.6,+558.522,+0,+131,+0,+0,+0.1,+0.0675
2024-07-01 14:44:00 PST,+0.560313,+0.391022,+68.3571,+59.72,+24847.9,+558.522,+0,+131,+0,+0,+0.1,+0.0675
2024-07-01 14:45:00 PST,+0.560313,+0.391022,+68.361,+59.72,+24857.2,+558.522,+0,+131,+0,+0,+0.1,+0.0675
2024-07-01 14:46:00 PST,+0.560313,+0.391022,+68.365,+59.72,+24866.5,+558.522,+0,+131,+0,+0,+0.1,+0.0675
2024-07-01 14:47:00 PST,+0.560313,+0.391022,+68.3692,+59.72,+24875.8,+558.522,+0,+131,+0,+0,+0.1,+0.0675
2024-07-01 14:48:00 PST,+0.560313,+0.391022,+68.3735,+59.72,+24885.1,+558.522,+0,+131,+0,+0,+0.1,+0.0675
2024-07-01 14:49:00 PST,+0.560313,+0.391022,+68.3779,+59.72,+24894.4,+558.522,+0,+131,+0,+0,+0.1,+0.0675
2024-07-01 14:50:00 PST,+0.560313,+0.391022,+68.3823,+59.72,+24903.7,+558.522,+0,+131,+0,+0,+0.1,+0.0675
2024-07-01 14:51:00 PST,+0.560313,+0.391022,+68.3868,+59.72,+24913.1,+558.522,+0,+131,+0,+0,+0.1,+0.0675
2024-07-01 14:52:00 PST,+0.560313,+0.391022,+68.3913,+59.72,+24922.4,+558.522,+0,+131,+0,+0,+0.1,+0.0675
2024-07-01 14:53:00 PST,+0.560313,+0.391022,+68.3958,+59.72,+24931.7,+558.522,+0,+131,+0,+0,+0.1,+0.0675
2024-07-01 14:54:00 PST,+0.560313,+0.391022,+68.4003,+59.72,+24941,+558.522,+0,+131,+0,+0,+0.1,+0.0675
2024-07-01 14:55:00 PST,+0.560313,+0.391022,+68.4048,+59.72,+24950.3,+558.522,+0,+131,+0,+0,+0.1,+0.0675
2024-07-01 14:56:00 PST,+0.560313,+0.391022,+68.4093,+59.72,+24959.6,+558.522,+0,+131,+0,+0,+0.1,+0.0675
2024-07-01 14:57:00 PST,+0.560313,+0.391022,+68.4138,+59.72,+24968.9,+558.522,+0,+131,+0,+0,+0.1,+0.0675
2024-07-01 14:58:00 PST,+0.560313,+0.391022,+68.4183,+59.72,+24978.2,+558.522,+0,+131,+0,+0,+0.1,+0.0675
2024-07-01 14:59:00 PST,+0.560313,+0.391022,+68.4228,+59.72,+24987.5,+558.522,+0,+131,+0,+0,+0.1,+0.0675
2024-07-01 15:00:00 PST,+0.564458,+0.390598,+68.4272,+59.576,+24996.8,+562.598,+0,+131,+0,+0,+0.1,+0.072
2024-07-01 15:01:00 PST,+0.564458,+0.390598,+68.4301,+59.576,+25006.2,+562.598,+0,+131,+0,+0,+0.1,+0.072
2024-07-01 15:02:00 PST,+0.564458,+0.390598,+68.4332,+59.576,+25015.6,+562.598,+0,+131,+0,+0,+0.1,+0.072
2024-07-01 15:03:00 PST,+0.564458,+0.390598,+68.4367,+59.576,+25025,+562.598,+0,+131,+0,+0,+0.1,+0.072
2024-07-01 15:04:00 PST,+0.564458,+0.390598,+68.4402,+59.576,+25034.3,+562.598,+0,+131,+0,+0,+0.1,+0.072
2024-07-01 15:05:00 PST,+0.564458,+0.390598,+68.4439,+59.576,+25043.7,+562.598,+0,+131,+0,+0,+0.1,+0.072
2024-07-01 15:06:00 PST,+0.564458,+0.390598,+68.4477,+59.576,+25053.1,+562.598,+0,+131,+0,+0,+0.1,+0.072
2024-07-01 15:07:00 PST,+0.564458,+0.390598,+68.4516,+59.576,+25062.5,+562.598,+0,+131,+0,+0,+0.1,+0.072
2024-07-01 15:08:00 PST,+0.564458,+0.390598,+68.4555,+59.576,+25071.8,+562.598,+0,+131,+0,+0,+0.1,+0.072
2024-07-01 15:09:00 PST,+0.66687,+0.390598,+68.4594,+59.576,+25081.2,+662.598,+0,+131,+0,+0,+0.2,+0.072
2024-07-01 15:10:00 PST,+0.66687,+0.390598,+68.4638,+59.576,+25092.3,+662.598,+0,+131,+0,+0,+0.2,+0.072
2024-07-01 15:11:00 PST,+0.66687,+0.390598,+68.4682,+59.576,+25103.3,+662.598,+0,+131,+0,+0,+0.2,+0.072
2024-07-01 15:12:00 PST,+0.66687,+0.390598,+68.4725,+59.576,+25114.3,+662.598,+0,+131,+0,+0,+0.2,+0.072
2024-07-01 15:13:00 PST,+0.66687,+0.390598,+68.4767,+59.576,+25125.4,+662.598,+0,+131,+0,+0,+0.2,+0.072
2024-07-01 15:14:00 PST,+0.66687,+0.390598,+68.481,+59.576,+25136.4,+662.598,+0,+131,+0,+0,+0.2,+0.072
2024-07-01 15:15:00 PST,+0.66687,+0.390598,+68.4852,+59.576,+25147.5,+662.598,+0,+131,+0,+0,+0.2,+0.072
2024-07-01 15:16:00 PST,+0.66687,+0.390598,+68.4894,+59.576,+25158.5,+662.598,+0,+131,+0,+0,+0.2,+0.072
2024-07-01 15:17:00 PST,+0.66687,+0.390598,+68.4936,+59.576,+25169.6,+662.598,+0,+131,+0,+0,+0.2,+0.072
2024-07-01 15:18:00 PST,+0.66687,+0.390598,+68.4978,+59.576,+25180.6,+662.598,+0,+131,+0,+0,+0.2,+0.072
2024-07-01 15:19:00 PST,+0.66687,+0.390598,+68.5019,+59.576,+25191.7,+662.598,+0,+131,+0,+0,+0.2,+0.072
2024-07-01 15:20:00 PST,+0.66687,+0.390598,+68.5061,+59.576,+25202.7,+662.598,+0,+131,+0,+0,+0.2,+0.072
2024-07-01 15:21:00 PST,+0.66687,+0.390598,+68.5102,+59.576,+25213.7,+662.598,+0,+131,+0,+0,+0.2,+0.072
2024-07-01 15:22:00 PST,+0.66687,+0.390598,+68.5143,+59.576,+25224.8,+662.598,+0,+131,+0,+0,+0.2,+0.072
2024-07-01 15:23:00 PST,+0.564458,+0.390598,+68.5184,+59.576,+25235.8,+562.598,+0,+131,+0,+0,+0.1,+0.072
2024-07-01 15:24:00 PST,+0.564458,+0.390598,+68.5221,+59.576,+25245.2,+562.598,+0,+131,+0,+0,+0.1,+0.072
2024-07-01 15:25:00 PST,+0.564458,+0.390598,+68.5258,+59.576,+25254.6,+562.598,+0,+131,+0,+0,+0.1,+0.072
2024-07-01 15:26:00 PST,+0.564458,+0.390598,+68.5295,+59.576,+25264,+562.598,+0,+131,+0,+0,+0.1,+0.072
2024-07-01 15:27:00 PST,+0.564458,+0.390598,+68.5333,+59.576,+25273.3,+562.598,+0,+131,+0,+0,+0.1,+0.072
2024-07-01 15:28:00 PST,+0.564458,+0.390598,+68.5371,+59.576,+25282.7,+562.598,+0,+131,+0,+0,+0.1,+0.072
2024-07-01 15:29:00 PST,+0.564458,+0.390598,+68.5409,+59.576,+25292.1,+562.598,+0,+131,+0,+0,+0.1,+0.072
2024-07-01 15:30:00 PST,+0.564458,+0.390598,+68.5447,+59.576,+25301.5,+562.598,+0,+131,+0,+0,+0.1,+0.072
2024-07-01 15:31:00 PST,+0.564458,+0.390598,+68.5485,+59.576,+25310.8,+562.598,+0,+131,+0,+0,+0.1,+0.072
2024-07-01 15:32:00 PST,+0.564458,+0.390598,+68.5523,+59.576,+25320.2,+562.598,+0,+131,+0,+0,+0.1,+0.072
2024-07-01 15:33:00 PST,+0.564458,+0.390598,+68.5561,+59.576,+25329.6,+562.598,+0,+131,+0,+0,+0.1,+0.072
2024-07-01 15:34:00 PST,+0.462882,+0.390598,+68.5599,+59.576,+25339,+462.598,+0,+131,+0,+0,+0,+0.072
2024-07-01 15:35:00 PST,+0.564458,+0.390598,+68.5632,+59.576,+25346.7,+562.598,+0,+131,+0,+0,+0.1,+0.072
2024-07-01 15:36:00 PST,+0.564458,+0.390598,+68.567,+59.576,+25356.1,+562.598,+0,+131,+0,+0,+0.1,+0.072
2024-07-01 15:37:00 PST,+0.564458,+0.390598,+68.5708,+59.576,+25365.4,+562.598,+0,+131,+0,+0,+0.1,+0.072
2024-07-01 15:38:00 PST,+0.564458,+0.390598,+68.5746,+59.576,+25374.8,+562.598,+0,+131,+0,+0,+0.1,+0.072
2024-07-01 15:39:00 PST,+0.564458,+0.390598,+68.5784,+59.576,+25384.2,+562.598,+0,+131,+0,+0,+0.1,+0.072
2024-07-01 15:40:00 PST,+0.564458,+0.390598,+68.5821,+59.576,+25393.6,+562.598,+0,+131,+0,+0,+0.1,+0.072
2024-07-01 15:41:00 PST,+0.564458,+0.390598,+68.5859,+59.576,+25402.9,+562.598,+0,+131,+0,+0,+0.1,+0.072
2024-07-01 15:42:00 PST,+0.564458,+0.390598,+68.5896,+59.576,+25412.3,+562.598,+0,+131,+0,+0,+0.1,+0.072
2024-07-01 15:43:00 PST,+0.66687,+0.390598,+68.5933,+59.576,+25421.7,+662.598,+0,+131,+0,+0,+0.2,+0.072
2024-07-01 15:44:00 PST,+0.66687,+0.390598,+68.5975,+59.576,+25432.7,+662.598,+0,+131,+0,+0,+0.2,+0.072
2024-07-01 15:45:00 PST,+0.66687,+0.390598,+68.6015,+59.576,+25443.8,+662.598,+0,+131,+0,+0,+0.2,+0.072
2024-07-01 15:46:00 PST,+0.66687,+0.390598,+68.6055,+59.576,+25454.8,+662.598,+0,+131,+0,+0,+0.2,+0.072
2024-07-01 15:47:00 PST,+0.66687,+0.390598,+68.6095,+59.576,+25465.9,+662.598,+0,+131,+0,+0,+0.2,+0.072
2024-07-01 15:48:00 PST,+0.769785,+0.390598,+68.6134,+59.576,+25476.9,+762.598,+0,+131,+0,+0,+0.3,+0.072
2024-07-01 15:49:00 PST,+0.769785,+0.390598,+68.6178,+59.576,+25489.6,+762.598,+0,+131,+0,+0,+0.3,+0.072
2024-07-01 15:50:00 PST,+0.769785,+0.390598,+68.622,+59.576,+25502.3,+762.598,+0,+131,+0,+0,+0.3,+0.072
2024-07-01 15:51:00 PST,+0.564458,+0.390598,+68.6262,+59.576,+25515,+562.598,+0,+131,+0,+0,+0.1,+0.072
2024-07-01 15:52:00 PST,+0.462882,+0.390598,+68.6294,+59.576,+25524.4,+462.598,+0,+131,+0,+0,+0,+0.072
2024-07-01 15:53:00 PST,+0.462882,+0.390598,+68.6324,+59.576,+25532.1,+462.598,+0,+131,+0,+0,+0,+0.072
2024-07-01 15:54:00 PST,+0.462882,+0.390598,+68.6354,+59.576,+25539.8,+462.598,+0,+131,+0,+0,+0,+0.072
2024-07-01 15:55:00 PST,+0.462882,+0.390598,+68.6385,+59.576,+25547.5,+462.598,+0,+131,+0,+0,+0,+0.072
2024-07-01 15:56:00 PST,+0.462882,+0.390598,+68.6417,+59.576,+25555.3,+462.598,+0,+131,+0,+0,+0,+0.072
2024-07-01 15:57:00 PST,+0.462882,+0.390598,+68.6449,+59.576,+25563,+462.598,+0,+131,+0,+0,+0,+0.072
2024-07-01 15:58:00 PST,+0.462882,+0.390598,+68.6481,+59.576,+25570.7,+462.598,+0,+131,+0,+0,+0,+0.072
2024-07-01 15:59:00 PST,+0.462882,+0.390598,+68.6514,+59.576,+25578.4,+462.598,+0,+131,+0,+0,+0,+0.072
2024-07-01 16:00:00 PST,+0.47068,+0.387814,+68.6547,+58.622,+25586.1,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:01:00 PST,+0.47068,+0.387814,+68.6465,+58.622,+25593.9,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:02:00 PST,+0.47068,+0.387814,+68.6406,+58.622,+25601.8,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:03:00 PST,+0.47068,+0.387814,+68.6364,+58.622,+25609.6,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:04:00 PST,+0.47068,+0.387814,+68.6335,+58.622,+25617.4,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:05:00 PST,+0.47068,+0.387814,+68.6315,+58.622,+25625.3,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:06:00 PST,+0.47068,+0.387814,+68.6302,+58.622,+25633.1,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:07:00 PST,+0.47068,+0.387814,+68.6295,+58.622,+25641,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:08:00 PST,+0.47068,+0.387814,+68.6291,+58.622,+25648.8,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:09:00 PST,+0.47068,+0.387814,+68.629,+58.622,+25656.6,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:10:00 PST,+0.47068,+0.387814,+68.6292,+58.622,+25664.5,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:11:00 PST,+0.47068,+0.387814,+68.6295,+58.622,+25672.3,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:12:00 PST,+0.47068,+0.387814,+68.6299,+58.622,+25680.2,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:13:00 PST,+0.47068,+0.387814,+68.6305,+58.622,+25688,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:14:00 PST,+0.47068,+0.387814,+68.6311,+58.622,+25695.8,+470.314,+0,+131,+0,+0,+0,+0.0825
2024-07-01 16:15:00 PST,+0.47068,+0.387814,+68.6317,+58.622,+25703.7,+470.314,+0,+131,+0,+0,+0,+0.0825
