temperature,humidity,
2:11:23,39.884,88.8
2:12:00,40.1,92.2
2:12:01,40.496,85.55
2:12:02,40.1,88.8
2:12:03,40.064,88.8
2:12:04,39.596,85.5
2:12:05,39.362,82.3
2:12:06,39.272,82.3
2:12:07,39.056,82.3
2:12:08,38.894,79.2
2:12:09,38.75,73.4
2:12:10,38.444,70.5
2:12:11,38.534,70.5
2:12:12,38.354,73.3
2:12:13,38.498,73.3
2:12:14,38.12,76.15
2:12:15,37.94,79.15
2:12:16,37.256,85.4
2:12:17,36.374,92.15
2:12:18,36.428,92.15
2:12:19,37.4,88.7
2:12:20,37.724,85.4
2:12:21,38.408,79.15
2:12:22,38.336,82.25
2:12:23,38.588,82.25
2:13:00,39.398,82.3
2:13:01,40.136,88.8
2:13:02,40.712,88.85
2:13:03,41.45,88.85
2:13:04,41.81,92.25
2:13:05,42.044,92.25
2:13:06,42.026,92.25
2:13:07,42.116,92.25
2:13:08,42.206,88.85
2:13:09,42.62,85.65
2:13:10,43.88,82.55
2:13:11,45.338,76.7
2:13:12,46.004,71.25
2:13:13,46.346,71.25
2:13:14,47.282,68.7
2:13:15,48.29,68.8
2:13:16,48.434,68.8
2:13:17,47.624,74.05
2:13:18,46.76,73.95
2:13:19,46.796,73.95
2:13:20,46.148,73.95
2:13:21,45.572,73.9
2:13:22,44.402,76.65
2:13:23,43.52,76.55
2:14:00,42.818,79.4
2:14:01,42.08,82.4
2:14:02,41.72,82.4
2:14:03,41.576,82.4
2:14:04,41.486,85.6
2:14:05,41.558,85.6
2:14:06,41.702,85.6
2:14:07,41.936,88.85
2:14:08,42.368,85.65
2:14:09,42.656,88.9
2:14:10,43.034,92.3
2:14:11,43.196,92.3
2:14:12,43.088,92.3
2:14:13,43.322,92.3
2:14:14,44.168,92.35
2:14:15,44.87,95.8
2:14:16,45.122,95.8
2:14:17,45.914,99.4
2:14:18,45.734,99.4
2:14:19,45.23,95.8
2:14:20,44.96,99.4
2:14:21,44.672,99.4
2:14:22,45.374,95.8
2:14:23,45.662,95.8
2:15:00,46.022,95.8
2:15:01,45.392,95.8
2:15:02,45.5,95.8
2:15:03,45.176,92.35
2:15:04,44.15,92.35
2:15:05,44.618,95.8
2:15:06,45.248,92.35
2:15:07,46.04,92.4
2:15:08,46.886,89.1
2:15:09,47.57,95.85
2:15:10,48.38,92.45
2:15:11,48.974,89.15
2:15:12,50.576,77.15
2:15:13,51.296,77.15
2:15:14,50.684,77.15
2:15:15,50.198,82.95
2:15:16,50.306,82.95
2:15:17,49.334,82.9
2:15:18,48.236,85.95
2:15:19,47.444,85.9
2:15:20,46.454,85.85
2:15:21,45.302,85.8
2:15:22,44.6,82.6
2:15:23,44.096,82.55
2:16:00,43.7,82.55
2:16:01,43.502,82.55
2:16:02,42.89,85.65
2:16:03,42.224,85.6
2:16:04,42.206,85.6
2:16:05,42.566,85.65
2:16:06,42.494,82.5
2:16:07,43.196,85.65
2:16:08,43.43,82.55
2:16:09,44.078,85.7
2:16:10,45.104,82.65
2:16:11,45.788,82.65
2:16:12,46.364,82.7
2:16:13,46.814,89.05
2:16:14,47.444,89.1
2:16:15,47.354,92.4
2:16:16,47.552,92.4
2:16:17,47.408,92.4
2:16:18,47.03,92.4
2:16:19,46.346,92.4
2:16:20,46.22,92.4
2:16:21,45.842,92.35
2:16:22,45.788,92.35
2:16:23,45.446,92.35
2:17:00,44.654,95.8
2:17:01,44.132,92.35
2:17:02,43.07,95.75
2:17:03,42.962,95.75
2:17:04,42.926,95.75
2:17:05,43.448,95.8
2:17:06,43.988,95.8
2:17:07,44.996,95.8
2:17:08,45.518,95.8
2:17:09,46.562,95.8
2:17:10,47.84,92.45
2:17:11,48.38,95.85
2:17:12,48.992,92.45
2:17:13,49.82,92.5
2:17:14,50.108,95.9
2:17:15,50.648,92.5
2:17:16,50.756,89.25
2:17:17,50.036,92.5
2:17:18,49.19,92.45
2:17:19,49.298,92.45
2:17:20,49.19,92.45
2:17:21,49.532,95.85
2:17:22,49.136,92.45
2:17:23,49.046,92.45
2:18:00,48.866,92.45
2:18:01,48.794,92.45
2:18:02,49.406,92.45
2:18:03,49.46,92.45
2:18:04,49.334,92.45
2:18:05,49.496,95.85
2:18:06,49.622,92.5
2:18:07,49.766,92.5
2:18:08,49.586,92.5
2:18:09,49.172,95.85
2:18:10,49.37,95.85
2:18:11,49.586,92.5
2:18:12,50.63,89.25
2:18:13,51.35,89.25
2:18:14,52.16,89.3
2:18:15,52.124,89.3
2:18:16,51.89,86.1
2:18:17,50.576,86.05
2:18:18,48.92,89.15
2:18:19,48.128,85.95
2:18:20,47.876,82.85
2:18:21,47.642,85.9
2:18:22,46.85,85.9
2:18:23,46.58,89.05
2:19:00,46.346,85.85
2:19:01,46.076,85.85
2:19:02,45.788,89
2:19:03,45.662,89
2:19:04,45.698,89
2:19:05,45.824,89
2:19:06,46.22,89.05
2:19:07,46.472,92.4
2:19:08,46.724,92.4
2:19:09,47.498,92.4
2:19:10,48.452,95.85
2:19:11,50.018,95.9
2:19:12,51.656,92.55
2:19:13,52.952,89.3
2:19:14,53.744,86.2
2:19:15,53.312,86.2
2:19:16,52.538,92.55
2:19:17,52.322,92.55
2:19:18,52.088,95.9
2:19:19,51.926,95.9
2:19:20,51.692,95.9
2:19:21,51.44,95.9
2:19:22,50.918,95.9
2:19:23,50.864,95.9
2:20:00,50.846,99.4
2:20:01,50.81,95.9
2:20:02,50.09,99.4
2:20:03,49.568,99.4
2:20:04,49.658,95.9
2:20:05,50.252,99.4
2:20:06,50.864,95.9
2:20:07,51.188,95.9
2:20:08,50.918,95.9
2:20:09,51.242,95.9
2:20:10,51.872,92.55
2:20:11,52.286,95.9
2:20:12,52.646,92.55
2:20:13,53.438,89.35
2:20:14,53.204,92.55
2:20:15,53.24,89.35
2:20:16,53.132,89.3
2:20:17,52.304,89.3
2:20:18,51.008,92.5
2:20:19,50.594,92.5
2:20:20,50.252,95.9
2:20:21,50.108,95.9
2:20:22,49.406,92.45
2:20:23,49.028,92.45
2:21:00,48.578,92.45
2:21:01,48.002,89.1
2:21:02,47.48,89.1
2:21:03,46.814,89.05
2:21:04,46.4,89.05
2:21:05,46.436,89.05
2:21:06,46.616,92.4
2:21:07,47.408,95.85
2:21:08,48.578,99.4
2:21:09,49.766,99.4
2:21:10,50.594,95.9
2:21:11,51.494,95.9
2:21:12,52.25,95.9
2:21:13,52.844,92.55
2:21:14,52.898,92.55
2:21:15,52.79,92.55
2:21:16,52.322,89.3
2:21:17,51.926,89.3
2:21:18,51.656,89.3
2:21:19,51.854,92.55
2:21:20,51.782,92.55
2:21:21,51.458,92.55
2:21:22,51.044,92.5
2:21:23,50.9,92.5
2:22:00,50.594,92.5
2:22:01,50.54,92.5
2:22:02,50.036,92.5
2:22:03,48.938,92.45
2:22:04,48.164,92.45
2:22:05,47.714,95.85
2:22:06,47.426,92.4
2:22:07,47.21,92.4
2:22:08,47.156,89.1
2:22:09,47.102,89.1
2:22:10,46.94,89.1
2:22:11,47.642,92.4
2:22:12,48.002,85.95
2:22:13,48.164,89.1
2:22:14,48.236,89.1
2:22:15,48.164,89.1
2:22:16,47.75,89.1
2:22:17,47.282,92.4
2:22:18,46.634,99.4
2:22:19,46.4,99.4
2:22:20,46.166,99.4
2:22:21,46.598,99.4
2:22:22,48.686,95.85
2:22:23,49.604,92.5
2:23:00,49.514,95.85
2:23:01,49.532,95.85
2:23:02,49.352,92.45
2:23:03,48.812,89.15
2:23:04,47.318,85.9
2:23:05,45.374,82.65
2:23:06,42.278,85.6
2:23:07,41.414,82.4
2:23:08,41.864,82.4
2:23:09,41.846,82.4
2:23:10,42.26,82.4
2:23:11,43.16,79.4
2:23:12,43.52,73.7
2:23:13,43.79,70.95
2:23:14,43.592,70.95
2:23:15,43.142,73.65
2:23:16,42.746,73.65
2:23:17,41.936,73.55
2:23:18,40.388,76.25
2:23:19,39.47,76.25
2:23:20,38.912,76.25
2:23:21,38.354,76.15
2:23:22,37.886,79.15
2:23:23,37.436,82.2
2:24:00,37.112,82.2
2:24:01,36.95,82.2
2:24:02,37.094,82.2
2:24:03,36.806,85.35
2:24:04,36.662,85.35
2:24:05,36.284,85.35
2:24:06,36.464,88.65
2:24:07,36.302,88.65
2:24:08,36.23,88.65
2:24:09,38.3,85.45
2:24:10,41,82.35
2:24:11,43.016,79.4
2:24:12,43.736,76.55
2:24:13,44.564,76.65
2:24:14,45.518,79.65
2:24:15,46.31,73.95
2:24:16,46.13,76.8
2:24:17,45.878,79.65
2:24:18,45.716,82.65
2:24:19,45.59,85.8
2:24:20,45.266,89
2:24:21,44.906,92.35
2:24:22,45.788,89
2:24:23,45.842,89
2:25:00,45.95,89.05
2:25:01,46.166,89.05
2:25:02,46.49,89.05
2:25:03,46.508,89.05
2:25:04,46.688,89.05
2:25:05,46.886,85.9
2:25:06,47.03,89.1
2:25:07,47.552,89.1
2:25:08,48.182,89.1
2:25:09,48.74,89.15
2:25:10,49.406,92.45
2:25:11,50.738,89.25
2:25:12,52.214,86.1
2:25:13,52.736,86.15
2:25:14,53.294,86.2
2:25:15,53.33,86.2
2:25:16,52.052,89.3
2:25:17,50.558,89.25
2:25:18,48.866,92.45
2:25:19,47.696,95.85
2:25:20,47.372,92.4
2:25:21,46.886,89.1
2:25:22,45.14,89
2:25:23,44.33,85.75
2:26:00,43.358,85.7
2:26:01,42.71,85.65
2:26:02,42.638,85.65
2:26:03,43.556,85.7
2:26:04,43.79,85.7
2:26:05,44.222,85.75
2:26:06,45.212,85.8
2:26:07,46.454,85.85
2:26:08,47.498,89.1
2:26:09,48.452,89.1
2:26:10,48.83,89.15
2:26:11,49.424,89.15
2:26:12,49.19,92.45
2:26:13,49.388,95.85
2:26:14,50.144,86
2:26:15,47.192,82.75
2:26:16,46.652,79.7
2:26:17,44.996,76.65
2:26:18,42.422,76.5
2:26:19,41.576,79.35
2:26:20,40.658,79.3
2:26:21,40.514,79.3
2:26:22,39.938,82.3
2:26:23,39.83,82.3
2:27:00,39.524,82.3
2:27:01,39.272,82.3
2:27:02,38.75,82.3
2:27:03,38.48,82.25
2:27:04,37.616,85.4
2:27:05,36.932,82.2
2:27:06,36.338,85.35
2:27:07,35.78,85.3
2:27:08,34.988,88.6
2:27:09,35.366,85.3
2:27:10,38.354,82.25
2:27:11,40.442,76.25
2:27:12,41.378,68
2:27:13,41.324,65.4
2:27:14,41.216,65.4
2:27:15,41.342,65.4
2:27:16,40.658,65.4
2:27:17,39.74,70.6
2:27:18,38.39,73.3
2:27:19,37.454,76.1
2:27:20,37.31,79.1
2:27:21,36.176,82.15
2:27:22,34.358,88.6
2:27:23,33.836,92.05
2:28:00,33.494,92.05
2:28:01,33.404,95.65
2:28:02,33.314,95.65
2:28:03,33.476,95.65
2:28:04,33.62,95.65
2:28:05,33.728,92.05
2:28:06,34.286,88.6
2:28:07,35.006,92.05
2:28:08,35.366,88.65
2:28:09,36.428,88.65
2:28:10,39.794,88.8
2:28:11,42.098,82.4
2:28:12,44.096,79.5
2:28:13,45.536,76.7
2:28:14,46.094,76.8
2:28:15,46.346,76.8
2:28:16,47.75,80.69
2:28:17,45.842,80.72
2:28:18,43.934,80.74
2:28:19,42.026,80.76
2:28:20,40.118,80.78
2:28:21,38.21,80.8
2:28:22,36.302,80.82
2:28:23,34.394,80.85
3:01:00,32.486,80.87
3:01:01,30.578,80.89
3:01:02,28.67,80.91
3:01:03,26.78,80.93
3:01:04,24.872,80.95
3:01:05,22.964,80.98
3:01:06,21.056,81
3:01:07,19.148,81.02
3:01:08,25.358,78.15
3:01:09,25.826,75.1
3:01:10,26.816,72.25
3:01:11,27.482,72.3
3:01:12,28.13,78.35
3:01:13,29.102,75.35
3:01:14,29.336,78.45
3:01:15,29.498,84.95
3:01:16,29.588,81.65
3:01:17,29.516,84.95
3:01:18,30.254,85
3:01:19,30.254,85
3:01:20,30.344,88.4
3:01:21,30.596,88.4
3:01:22,30.848,88.45
3:01:23,30.92,91.95
3:02:00,31.1,91.95
3:02:01,31.064,91.95
3:02:02,31.172,91.95
3:02:03,31.19,91.95
3:02:04,31.28,91.95
3:02:05,31.28,91.95
3:02:06,31.478,88.45
3:02:07,31.604,88.45
3:02:08,31.73,88.45
3:02:09,31.892,85.1
3:02:10,32.018,85.1
3:02:11,32.54,85.1
3:02:12,32.828,81.9
3:02:13,32.954,85.15
3:02:14,32.72,85.15
3:02:15,32.9,85.15
3:02:16,32.468,88.45
3:02:17,32.144,88.45
3:02:18,31.91,88.45
3:02:19,31.568,91.95
3:02:20,31.298,88.45
3:02:21,31.478,88.45
3:02:22,31.586,88.45
3:02:23,31.478,88.45
3:03:00,31.514,88.45
3:03:01,31.496,91.95
3:03:02,31.694,91.95
3:03:03,32.108,92
3:03:04,32.378,92
3:03:05,32.558,92
3:03:06,32.738,92
3:03:07,32.846,92
3:03:08,32.846,92
3:03:09,32.972,92
3:03:10,33.044,92
3:03:11,33.476,92
3:03:12,33.962,92.05
3:03:13,34.88,92.05
3:03:14,35.6,88.65
3:03:15,35.744,88.65
3:03:16,36.284,88.65
3:03:17,36.41,88.65
3:03:18,36.446,88.65
3:03:19,36.266,88.65
3:03:20,36.086,92.1
3:03:21,35.564,92.1
3:03:22,35.582,92.1
3:03:23,35.114,95.65
3:04:00,34.718,95.65
3:04:01,34.232,99.35
3:04:02,34.088,95.65
3:04:03,34.412,95.65
3:04:04,34.736,92.05
3:04:05,35.402,88.65
3:04:06,35.726,92.1
3:04:07,36.032,92.1
3:04:08,36.068,92.1
3:04:09,35.978,95.65
3:04:10,36.554,92.15
3:04:11,36.806,92.15
3:04:12,36.698,92.15
3:04:13,37.256,88.7
3:04:14,38.246,92.15
3:04:15,38.786,92.15
3:04:16,39.164,92.2
3:04:17,38.39,92.15
3:04:18,38.318,92.15
3:04:19,37.328,92.15
3:04:20,37.976,95.7
3:04:21,38.228,92.15
3:04:22,36.608,92.15
3:04:23,36.14,95.65
3:05:00,35.33,95.65
3:05:01,35.78,95.65
3:05:02,33.962,99.35
3:05:03,34.358,99.35
3:05:04,34.988,99.4
3:05:05,36.212,95.65
3:05:06,35.978,95.65
3:05:07,35.762,95.65
3:05:08,35.276,99.4
3:05:09,36.356,95.7
3:05:10,36.572,92.15
3:05:11,37.76,92.15
3:05:12,38.858,92.15
3:05:13,39.578,88.8
3:05:14,39.848,85.5
3:05:15,39.092,85.5
3:05:16,37.976,88.7
3:05:17,39.848,85.5
3:05:18,38.12,88.75
3:05:19,36.464,92.15
3:05:20,34.97,99.4
3:05:21,34.502,95.65
3:05:22,36.68,95.7
3:05:23,35.654,95.65
3:06:00,35.114,99.4
3:06:01,34.502,99.4
3:06:02,33.998,99.35
3:06:03,33.926,99.35
3:06:04,33.98,99.35
3:06:05,33.476,99.4
3:06:06,33.728,99.35
3:06:07,34.196,99.35
3:06:08,35.726,92.1
3:06:09,37.58,88.7
3:06:10,37.778,88.7
3:06:11,40.568,85.55
3:06:12,41.972,76.5
3:06:13,43.43,70.95
3:06:14,44.024,65.85
3:06:15,44.024,65.85
3:06:16,43.664,65.85
3:06:17,43.484,70.95
3:06:18,41.918,73.65
3:06:19,40.334,79.3
3:06:20,39.56,82.3
3:06:21,39.182,82.3
3:06:22,38.606,85.45
3:06:23,38.246,85.45
3:07:00,38.138,85.45
3:07:01,37.904,88.7
3:07:02,38.246,88.75
3:07:03,38.336,88.75
3:07:04,38.192,88.75
3:07:05,37.886,88.7
3:07:06,36.95,88.65
3:07:07,35.834,88.65
3:07:08,35.816,88.65
3:07:09,37.85,88.7
3:07:10,40.244,79.3
3:07:11,42.584,73.65
3:07:12,44.024,65.85
3:07:13,44.708,58.8
3:07:14,44.438,56.55
3:07:15,44.924,58.8
3:07:16,44.402,61
3:07:17,43.394,65.75
3:07:18,41.198,70.8
3:07:19,39.092,76.25
3:07:20,37.58,82.2
3:07:21,36.302,85.35
3:07:22,34.322,95.65
3:07:23,33.674,95.65
3:08:00,33.584,95.65
3:08:01,33.746,95.65
3:08:02,33.458,99.4
3:08:03,33.548,95.65
3:08:04,33.206,99.4
3:08:05,32.702,95.65
3:08:06,32.162,95.6
3:08:07,32.126,95.6
3:08:08,33.62,92.05
3:08:09,35.798,88.65
3:08:10,38.336,85.45
3:08:11,40.352,82.35
3:08:12,42.8,76.55
3:08:13,44.312,71.05
3:08:14,45.878,63.6
3:08:15,46.022,63.6
3:08:16,46.004,63.6
3:08:17,45.32,65.95
3:08:18,43.376,70.95
3:08:19,41.27,73.55
3:08:20,39.578,76.25
3:08:21,38.588,79.15
3:08:22,37.328,88.7
3:08:23,35.6,95.65
3:09:00,34.466,92.05
3:09:01,33.314,95.65
3:09:02,32.558,99.4
3:09:03,32.522,99.4
3:09:04,30.758,99.4
3:09:05,30.11,99.4
3:09:06,30.992,95.6
3:09:07,31.172,99.4
3:09:08,32.324,99.4
3:09:09,34.052,99.35
3:09:10,37.814,92.15
3:09:11,40.676,82.35
3:09:12,42.332,82.5
3:09:13,42.692,79.5
3:09:14,42.62,85.65
3:09:15,42.386,85.65
3:09:16,41.918,85.65
3:09:17,41.576,92.25
3:09:18,41.558,92.25
3:09:19,41.774,85.65
3:09:20,41.576,88.85
3:09:21,41.576,88.85
3:09:22,41.684,92.25
3:09:23,41.684,92.25
3:10:00,41.63,95.75
3:10:01,41.342,95.75
3:10:02,41.432,99.4
3:10:03,41.936,95.75
3:10:04,42.224,99.4
3:10:05,42.494,99.4
3:10:06,42.602,99.4
3:10:07,43.124,99.4
3:10:08,44.258,99.4
3:10:09,46.382,95.85
3:10:10,47.822,99.4
3:10:11,49.046,95.85
3:10:12,48.866,99.4
3:10:13,48.902,99.4
3:10:14,49.334,95.85
3:10:15,52.178,89.3
3:10:16,52.34,83.05
3:10:17,50.936,83
3:10:18,49.082,85.95
3:10:19,47.426,85.9
3:10:20,46.22,85.85
3:10:21,45.23,85.8
3:10:22,43.862,89
3:10:23,42.764,88.95
3:11:00,41.306,92.25
3:11:01,40.676,95.75
3:11:02,39.866,95.75
3:11:03,40.892,95.75
3:11:04,42.674,92.3
3:11:05,43.448,95.8
3:11:06,43.826,95.8
3:11:07,44.762,95.8
3:11:08,44.006,95.8
3:11:09,44.294,95.8
3:11:10,44.798,92.35
3:11:11,46.472,85.9
3:11:12,47.246,82.75
3:11:13,47.426,82.75
3:11:14,48.056,82.75
3:11:15,46.328,85.9
3:11:16,44.528,92.35
3:11:17,43.34,99.4
3:11:18,42.89,95.8
3:11:19,42.854,95.8
3:11:20,42.71,95.8
3:11:21,43.502,92.3
3:11:22,43.286,95.8
3:11:23,43.196,95.8
3:12:00,43.07,95.8
3:12:01,43.088,95.8
3:12:02,43.376,95.8
3:12:03,43.25,95.8
3:12:04,43.16,95.8
3:12:05,43.016,95.8
3:12:06,43.232,95.8
3:12:07,43.124,95.8
3:12:08,42.926,95.8
3:12:09,43.178,92.3
3:12:10,43.97,89
3:12:11,44.492,85.8
3:12:12,45.194,85.8
3:12:13,46.616,79.75
3:12:14,47.138,82.75
3:12:15,47.894,82.75
3:12:16,48.074,79.85
3:12:17,48.236,82.85
3:12:18,46.418,85.9
3:12:19,45.122,89
3:12:20,44.78,85.8
3:12:21,44.114,89
3:12:22,42.278,85.65
3:12:23,40.91,85.6
3:13:00,39.344,88.8
3:13:01,38.354,88.75
3:13:02,37.274,88.7
3:13:03,36.536,92.15
3:13:04,36.176,95.65
3:13:05,35.024,95.65
3:13:06,34.52,92.05
3:13:07,34.052,95.65
3:13:08,35.744,92.1
3:13:09,39.992,85.55
3:13:10,43.538,71.05
3:13:11,45.356,58.9
3:13:12,46.472,59
3:13:13,47.228,61.3
3:13:14,47.354,61.3
3:13:15,46.994,63.7
3:13:16,46.922,66.15
3:13:17,46.364,68.7
3:13:18,45.122,76.7
3:13:19,44.042,82.6
3:13:20,43.412,85.7
3:13:21,43.808,85.75
3:13:22,44.456,82.65
3:13:23,44.726,85.8
3:14:00,45.122,89
3:14:01,45.284,89
3:14:02,45.338,92.35
3:14:03,45.536,89.05
3:14:04,45.518,89.05
3:14:05,45.644,89.05
3:14:06,45.824,92.4
3:14:07,46.022,92.4
3:14:08,46.238,92.4
3:14:09,46.544,92.4
3:14:10,46.544,89.1
3:14:11,46.652,89.1
3:14:12,46.382,89.1
3:14:13,46.22,92.4
3:14:14,46.094,92.4
3:14:15,46.256,85.9
3:14:16,46.454,85.9
3:14:17,46.58,85.9
3:14:18,46.688,89.1
3:14:19,46.994,89.1
3:14:20,46.886,89.1
3:14:21,46.526,89.1
3:14:22,46.526,92.4
3:14:23,46.076,92.4
3:15:00,45.248,92.35
3:15:01,44.798,92.35
3:15:02,44.69,92.35
3:15:03,44.24,95.8
3:15:04,43.862,92.35
3:15:05,43.772,92.35
3:15:06,43.844,92.35
3:15:07,43.772,92.35
3:15:08,44.006,92.35
3:15:09,45.356,89.05
3:15:10,47.282,92.4
3:15:11,48.56,89.1
3:15:12,49.55,82.9
3:15:13,49.388,82.9
3:15:14,49.676,79.9
3:15:15,50.108,77.1
3:15:16,49.892,77
3:15:17,49.262,77
3:15:18,48.29,76.95
3:15:19,47.3,79.75
3:15:20,46.778,79.75
3:15:21,46.814,79.75
3:15:22,45.518,85.85
3:15:23,45.572,89.05
3:16:00,45.428,89.05
3:16:01,45.158,92.35
3:16:02,45.068,95.8
3:16:03,44.546,92.35
3:16:04,43.88,95.8
3:16:05,43.07,95.8
3:16:06,42.494,99.4
3:16:07,41.792,95.75
3:16:08,42.224,95.75
3:16:09,43.61,92.35
3:16:10,45.536,85.85
3:16:11,46.328,85.9
3:16:12,46.382,85.9
3:16:13,47.03,85.9
3:16:14,47.228,85.9
3:16:15,47.948,82.75
3:16:16,47.39,79.75
3:16:17,46.526,79.75
3:16:18,45.176,85.8
3:16:19,44.06,92.35
3:16:20,43.34,92.3
3:16:21,42.836,92.3
3:16:22,43.358,92.3
3:16:23,43.592,89
3:17:00,43.16,88.95
3:17:01,42.782,88.95
3:17:02,42.242,92.3
3:17:03,41.018,92.25
3:17:04,40.226,92.25
3:17:05,39.452,92.2
3:17:06,38.498,88.75
3:17:07,37.634,88.7
3:17:08,36.932,88.65
3:17:09,35.762,85.3
3:17:10,34.97,85.25
3:17:11,34.556,75.85
3:17:12,34.79,70.1
3:17:13,34.844,67.4
3:17:14,35.042,64.8
3:17:15,34.682,59.8
3:17:16,34.52,62.25
3:17:17,33.89,67.3
3:17:18,32.864,69.95
3:17:19,32,72.65
3:17:20,30.974,72.6
3:17:21,30.416,85
3:17:22,30.056,85
3:17:23,30.254,85
3:18:00,29.93,85
3:18:01,30.2,85
3:18:02,29.912,88.35
3:18:03,29.804,88.35
3:18:04,29.858,91.9
3:18:05,29.93,88.4
3:18:06,30.128,91.95
3:18:07,30.092,91.95
3:18:08,30.686,91.95
3:18:09,30.758,91.95
3:18:10,31.298,91.95
3:18:11,31.604,85.05
3:18:12,31.838,81.8
3:18:13,32.432,81.8
3:18:14,32.504,81.8
3:18:15,32.918,78.75
3:18:16,33.44,72.75
3:18:17,33.728,70.05
3:18:18,33.854,72.85
3:18:19,34.25,70.05
3:18:20,34.43,67.3
3:18:21,34.502,64.8
3:18:22,33.836,64.65
3:18:23,33.836,64.65
3:19:00,33.818,64.65
3:19:01,33.836,67.3
3:19:02,33.728,67.3
3:19:03,34.142,70.05
3:19:04,34.43,72.85
3:19:05,34.718,70.1
3:19:06,34.97,70.1
3:19:07,35.114,70.1
3:19:08,35.096,67.4
3:19:09,34.916,67.4
3:19:10,35.222,67.4
3:19:11,35.996,62.35
3:19:12,37.256,62.6
3:19:13,38.192,60.3
3:19:14,40.622,55.95
3:19:15,41.45,53.9
3:19:16,41.954,51.95
3:19:17,41.936,49.95
3:19:18,41.072,51.8
3:19:19,39.434,58.05
3:19:20,38.462,62.7
3:19:21,37.508,67.7
3:19:22,37.346,70.4
3:19:23,36.644,73.1
3:20:00,36.194,75.95
3:20:01,35.042,78.9
3:20:02,33.422,81.9
3:20:03,32.45,85.1
3:20:04,31.496,88.45
3:20:05,31.064,88.45
3:20:06,30.218,88.4
3:20:07,29.948,91.95
3:20:08,32.216,88.45
3:20:09,35.096,82
3:20:10,38.246,73.3
3:20:11,40.478,65.4
3:20:12,42.548,56.2
3:20:13,44.078,50.2
3:20:14,45.59,46.65
3:20:15,46.49,43.25
3:20:16,46.688,43.25
3:20:17,45.842,41.45
3:20:18,44.006,50.2
3:20:19,40.64,60.5
3:20:20,37.436,65.1
3:20:21,36.194,70.2
3:20:22,34.808,72.95
3:20:23,34.322,75.75
3:21:00,33.35,78.75
3:21:01,32.954,78.75
3:21:02,32.522,81.8
3:21:03,32.054,85.1
3:21:04,31.46,85.05
3:21:05,31.982,85.1
3:21:06,32.954,81.9
3:21:07,34.286,78.8
3:21:08,35.78,78.95
3:21:09,38.516,76.15
3:21:10,41.27,70.8
3:21:11,42.908,68.3
3:21:12,44.816,65.95
3:21:13,46.616,66.15
3:21:14,48.2,66.25
3:21:15,48.308,68.8
3:21:16,48.2,71.4
3:21:17,47.822,74.05
3:21:18,47.264,74.05
3:21:19,46.004,76.8
3:21:20,45.518,76.8
3:21:21,44.69,76.7
3:21:22,43.394,82.55
3:21:23,42.602,85.65
3:22:00,41.774,82.5
3:22:01,41.468,85.6
3:22:02,40.946,82.4
3:22:03,40.298,82.35
3:22:04,40.064,82.35
3:22:05,39.974,82.35
3:22:06,40.01,79.3
3:22:07,40.55,82.35
3:22:08,42.278,79.4
3:22:09,44.222,76.65
3:22:10,45.932,71.25
3:22:11,46.688,68.7
3:22:12,47.174,68.7
3:22:13,47.66,68.7
3:22:14,47.894,74.05
3:22:15,46.724,76.85
3:22:16,45.806,79.7
3:22:17,45.464,82.7
3:22:18,45.176,92.35
3:22:19,45.284,92.35
3:22:20,45.644,92.4
3:22:21,45.896,95.8
3:22:22,46.112,95.8
3:22:23,46.238,95.8
3:23:00,46.634,95.85
3:23:01,47.192,95.85
3:23:02,46.76,89.1
3:23:03,44.348,89
3:23:04,42.548,88.9
3:23:05,42.71,85.7
3:23:06,42.8,88.95
3:23:07,41.666,88.85
3:23:08,41.99,85.65
3:23:09,43.124,82.55
3:23:10,45.194,76.7
3:23:11,45.986,73.95
3:23:12,46.724,68.7
3:23:13,46.688,66.15
3:23:14,47.066,66.15
3:23:15,46.994,63.7
3:23:16,46.994,61.3
3:23:17,46.598,61.3
3:23:18,45.662,68.6
3:23:19,43.772,79.55
3:23:20,41.846,85.65
3:23:21,41.108,88.85
3:23:22,40.262,85.55
3:23:23,39.542,88.8
3:24:00,39.092,88.8
3:24:01,38.732,92.15
3:24:02,38.426,92.15
3:24:03,38.606,95.7
3:24:04,38.57,95.7
3:24:05,38.804,95.7
3:24:06,38.894,95.7
3:24:07,38.264,92.15
3:24:08,39.128,92.2
3:24:09,41.054,88.85
3:24:10,43.016,79.5
3:24:11,44.348,73.8
3:24:12,45.536,66.05
3:24:13,47.192,61.3
3:24:14,47.822,56.8
3:24:15,48.65,52.7
3:24:16,49.172,50.85
3:24:17,49.1,48.95
3:24:18,47.552,59
3:24:19,43.826,68.4
3:24:20,41.63,73.55
3:24:21,40.424,73.45
3:24:22,39.632,79.2
3:24:23,38.858,82.25
3:25:00,37.922,85.4
3:25:01,37.598,88.7
3:25:02,36.59,92.15
3:25:03,36.122,95.65
3:25:04,35.798,95.65
3:25:05,35.474,95.65
3:25:06,35.114,95.65
3:25:07,34.502,95.65
3:25:08,36.59,92.15
3:25:09,40.226,85.55
3:25:10,43.898,76.65
3:25:11,46.004,68.6
3:25:12,47.318,66.15
3:25:13,48.398,59.15
3:25:14,48.704,61.45
3:25:15,49.316,57.05
3:25:16,49.298,57.05
3:25:17,48.578,59.15
3:25:18,47.444,61.3
3:25:19,45.5,66.05
