# file...... results_a4f9a613.csv
# date...... Wed Jan 14 13:51:19 2026
# user...... tgeorgoulakis
# host...... (null)
# target.... house 5
# trigger... (none)
# interval.. 60
# limit..... 999999
# timestamp,house:total_load,house:air_temperature,house:outdoor_temperature,house:hvac_load,refrigerator:base_power,dishwasher:base_power,washing_machine:base_power,indoor_lights:power.real,exterior_lights:power.real,main_wh:power.real,oven:base_power,misc_appliances:base_power
2024-07-01 03:13:00 PST,+8.33837,+67.1177,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+4.5,+3.5,+0.05
2024-07-01 03:14:00 PST,+8.33837,+67.1107,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+4.5,+3.5,+0.05
2024-07-01 03:15:00 PST,+3.92516,+67.1037,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:16:00 PST,+3.92516,+67.0967,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:17:00 PST,+3.92516,+67.0898,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:18:00 PST,+3.92516,+67.083,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:19:00 PST,+3.92516,+67.0761,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:20:00 PST,+3.92516,+67.0693,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:21:00 PST,+3.92516,+67.0625,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:22:00 PST,+3.92516,+67.0557,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:23:00 PST,+3.92516,+67.049,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:24:00 PST,+3.92516,+67.0422,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:25:00 PST,+3.92516,+67.0355,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:26:00 PST,+3.92516,+67.0288,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:27:00 PST,+3.92516,+67.0221,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:28:00 PST,+3.92516,+67.0154,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:29:00 PST,+3.92516,+67.0088,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:30:00 PST,+3.92516,+67.0021,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:31:00 PST,+3.92516,+66.9955,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:32:00 PST,+3.92516,+66.9889,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:33:00 PST,+3.92516,+66.9823,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:34:00 PST,+3.92516,+66.9758,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:35:00 PST,+3.92516,+66.9692,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:36:00 PST,+3.92516,+66.9627,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:37:00 PST,+3.92516,+66.9562,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:38:00 PST,+3.92516,+66.9497,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:39:00 PST,+3.92516,+66.9432,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:40:00 PST,+3.92516,+66.9367,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:41:00 PST,+3.92516,+66.9303,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:42:00 PST,+3.92516,+66.9239,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:43:00 PST,+3.92516,+66.9174,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:44:00 PST,+3.92516,+66.911,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:45:00 PST,+3.92516,+66.9047,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:46:00 PST,+3.92516,+66.8983,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:47:00 PST,+3.92516,+66.8919,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:48:00 PST,+3.92516,+66.8856,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:49:00 PST,+3.92516,+66.8793,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:50:00 PST,+3.92516,+66.873,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:51:00 PST,+3.92516,+66.8667,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:52:00 PST,+3.92516,+66.8604,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:53:00 PST,+3.92516,+66.8542,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:54:00 PST,+3.92516,+66.8479,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:55:00 PST,+3.92516,+66.8417,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:56:00 PST,+3.92516,+66.8355,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:57:00 PST,+3.92516,+66.8293,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:58:00 PST,+3.92516,+66.8231,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 03:59:00 PST,+3.92516,+66.817,+54.032,+0,+0.0525,+0,+0,+0.138,+0.023,+0,+3.5,+0.05
2024-07-01 04:00:00 PST,+3.94234,+66.8108,+53.114,+0,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:01:00 PST,+3.94234,+66.7953,+53.114,+0,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:02:00 PST,+3.94234,+66.7816,+53.114,+0,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:03:00 PST,+3.94234,+66.7694,+53.114,+0,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:04:00 PST,+3.94234,+66.7582,+53.114,+0,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:05:00 PST,+3.94234,+66.7478,+53.114,+0,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:06:00 PST,+3.94234,+66.7381,+53.114,+0,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:07:00 PST,+3.94234,+66.7288,+53.114,+0,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:08:00 PST,+3.94234,+66.7198,+53.114,+0,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:09:00 PST,+3.94234,+66.7111,+53.114,+0,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:10:00 PST,+3.94234,+66.7026,+53.114,+0,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:11:00 PST,+3.94234,+66.6943,+53.114,+0,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:12:00 PST,+3.94234,+66.686,+53.114,+0,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:13:00 PST,+3.94234,+66.6779,+53.114,+0,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:14:00 PST,+3.94234,+66.6699,+53.114,+0,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:15:00 PST,+3.94234,+66.6619,+53.114,+0,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:16:00 PST,+3.94234,+66.6539,+53.114,+0,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:17:00 PST,+4.30079,+66.6944,+53.114,+0.372491,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:18:00 PST,+4.30079,+66.7684,+53.114,+0.372491,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:19:00 PST,+4.30079,+66.8269,+53.114,+0.372491,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:20:00 PST,+4.30079,+66.8738,+53.114,+0.372491,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:21:00 PST,+4.30079,+66.912,+53.114,+0.372491,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:22:00 PST,+4.30079,+66.9438,+53.114,+0.372491,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:23:00 PST,+4.30079,+66.9707,+53.114,+0.372491,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:24:00 PST,+4.30079,+66.994,+53.114,+0.372491,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:25:00 PST,+4.30079,+67.0146,+53.114,+0.372491,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:26:00 PST,+4.30079,+67.0332,+53.114,+0.372491,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:27:00 PST,+4.30079,+67.0502,+53.114,+0.372491,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:28:00 PST,+4.30079,+67.0661,+53.114,+0.372491,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:29:00 PST,+4.30079,+67.0812,+53.114,+0.372491,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:30:00 PST,+4.30079,+67.0956,+53.114,+0.372491,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:31:00 PST,+4.30079,+67.1095,+53.114,+0.372491,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:32:00 PST,+4.30079,+67.123,+53.114,+0.372491,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:33:00 PST,+4.30079,+67.1362,+53.114,+0.372491,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:34:00 PST,+4.30079,+67.1492,+53.114,+0.372491,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:35:00 PST,+4.30079,+67.162,+53.114,+0.372491,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:36:00 PST,+4.30079,+67.1747,+53.114,+0.372491,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:37:00 PST,+4.30079,+67.1873,+53.114,+0.372491,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:38:00 PST,+4.30079,+67.1998,+53.114,+0.372491,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:39:00 PST,+4.30079,+67.2122,+53.114,+0.372491,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:40:00 PST,+4.30079,+67.2246,+53.114,+0.372491,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:41:00 PST,+4.30079,+67.2368,+53.114,+0.372491,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:42:00 PST,+4.30079,+67.2491,+53.114,+0.372491,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:43:00 PST,+4.30079,+67.2613,+53.114,+0.372491,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:44:00 PST,+4.30079,+67.2734,+53.114,+0.372491,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:45:00 PST,+4.30079,+67.2855,+53.114,+0.372491,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:46:00 PST,+4.30079,+67.2976,+53.114,+0.372491,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:47:00 PST,+4.30079,+67.3097,+53.114,+0.372491,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:48:00 PST,+4.30079,+67.3217,+53.114,+0.372491,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:49:00 PST,+4.30079,+67.3336,+53.114,+0.372491,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:50:00 PST,+4.30079,+67.3456,+53.114,+0.372491,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:51:00 PST,+4.30079,+67.3575,+53.114,+0.372491,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:52:00 PST,+4.30079,+67.3694,+53.114,+0.372491,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:53:00 PST,+4.30079,+67.3812,+53.114,+0.372491,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:54:00 PST,+4.30079,+67.393,+53.114,+0.372491,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:55:00 PST,+4.30079,+67.4048,+53.114,+0.372491,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:56:00 PST,+4.30079,+67.4166,+53.114,+0.372491,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:57:00 PST,+4.30079,+67.4283,+53.114,+0.372491,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:58:00 PST,+4.30079,+67.44,+53.114,+0.372491,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 04:59:00 PST,+4.30079,+67.4516,+53.114,+0.372491,+0.057,+0,+0,+0.144,+0.024,+0,+3.5,+0.055
2024-07-01 05:00:00 PST,+8.81238,+67.4633,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-01 05:01:00 PST,+8.81238,+67.466,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-01 05:02:00 PST,+8.81238,+67.4705,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-01 05:03:00 PST,+8.81238,+67.4764,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-01 05:04:00 PST,+8.81238,+67.4833,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-01 05:05:00 PST,+8.81238,+67.4909,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-01 05:06:00 PST,+8.81238,+67.4991,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-01 05:07:00 PST,+8.81238,+67.5077,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-01 05:08:00 PST,+8.81238,+67.5165,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-01 05:09:00 PST,+8.81238,+67.5256,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-01 05:10:00 PST,+8.81238,+67.5348,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-01 05:11:00 PST,+8.81238,+67.544,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-01 05:12:00 PST,+8.81238,+67.5535,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-01 05:13:00 PST,+8.81238,+67.5629,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-01 05:14:00 PST,+8.81238,+67.5725,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-01 05:15:00 PST,+8.81238,+67.5821,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-01 05:16:00 PST,+8.81238,+67.5917,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-01 05:17:00 PST,+8.81238,+67.6014,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-01 05:18:00 PST,+8.81238,+67.6111,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-01 05:19:00 PST,+8.81238,+67.6207,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-01 05:20:00 PST,+8.81238,+67.6304,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-01 05:21:00 PST,+8.81238,+67.6401,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-01 05:22:00 PST,+8.81238,+67.6497,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-01 05:23:00 PST,+8.81238,+67.6594,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-01 05:24:00 PST,+8.81238,+67.669,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+4.5,+3.5,+0.09
2024-07-01 05:25:00 PST,+4.3898,+67.6787,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-01 05:26:00 PST,+4.3898,+67.6883,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-01 05:27:00 PST,+4.3898,+67.6979,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-01 05:28:00 PST,+4.3898,+67.7074,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-01 05:29:00 PST,+4.3898,+67.7169,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-01 05:30:00 PST,+4.3898,+67.7264,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-01 05:31:00 PST,+4.3898,+67.7358,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-01 05:32:00 PST,+4.3898,+67.7453,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-01 05:33:00 PST,+4.3898,+67.7547,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-01 05:34:00 PST,+4.3898,+67.764,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-01 05:35:00 PST,+4.3898,+67.7734,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-01 05:36:00 PST,+4.3898,+67.7827,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-01 05:37:00 PST,+4.3898,+67.792,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-01 05:38:00 PST,+4.3898,+67.8013,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-01 05:39:00 PST,+4.3898,+67.8105,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-01 05:40:00 PST,+4.3898,+67.8197,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-01 05:41:00 PST,+4.3898,+67.8289,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-01 05:42:00 PST,+4.3898,+67.8381,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-01 05:43:00 PST,+4.3898,+67.8473,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-01 05:44:00 PST,+4.3898,+67.8564,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-01 05:45:00 PST,+4.3898,+67.8655,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-01 05:46:00 PST,+4.3898,+67.8746,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-01 05:47:00 PST,+4.3898,+67.8836,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-01 05:48:00 PST,+4.3898,+67.8927,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-01 05:49:00 PST,+4.3898,+67.9017,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-01 05:50:00 PST,+4.3898,+67.9107,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-01 05:51:00 PST,+4.3898,+67.9196,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-01 05:52:00 PST,+4.3898,+67.9286,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-01 05:53:00 PST,+4.3898,+67.9375,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-01 05:54:00 PST,+4.3898,+67.9464,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-01 05:55:00 PST,+4.3898,+67.9552,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-01 05:56:00 PST,+4.3898,+67.9641,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-01 05:57:00 PST,+4.3898,+67.9729,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-01 05:58:00 PST,+4.3898,+67.9817,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-01 05:59:00 PST,+4.3898,+67.9905,+52.178,+0.370022,+0.0675,+0,+0,+0.18,+0.03,+0,+3.5,+0.09
2024-07-01 06:00:00 PST,+9.04467,+67.9992,+51.26,+0.36764,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-01 06:01:00 PST,+9.04467,+68.0033,+51.26,+0.36764,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-01 06:02:00 PST,+9.04467,+68.0087,+51.26,+0.36764,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-01 06:03:00 PST,+9.04467,+68.015,+51.26,+0.36764,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-01 06:04:00 PST,+9.04467,+68.022,+51.26,+0.36764,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-01 06:05:00 PST,+9.04467,+68.0295,+51.26,+0.36764,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-01 06:06:00 PST,+9.04467,+68.0374,+51.26,+0.36764,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-01 06:07:00 PST,+9.04467,+68.0455,+51.26,+0.36764,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-01 06:08:00 PST,+9.04467,+68.0539,+51.26,+0.36764,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-01 06:09:00 PST,+9.04467,+68.0624,+51.26,+0.36764,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-01 06:10:00 PST,+9.04467,+68.0709,+51.26,+0.36764,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-01 06:11:00 PST,+9.04467,+68.0796,+51.26,+0.36764,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-01 06:12:00 PST,+9.04467,+68.0883,+51.26,+0.36764,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-01 06:13:00 PST,+9.04467,+68.097,+51.26,+0.36764,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-01 06:14:00 PST,+9.04467,+68.1057,+51.26,+0.36764,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-01 06:15:00 PST,+9.04467,+68.1145,+51.26,+0.36764,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-01 06:16:00 PST,+9.04467,+68.1232,+51.26,+0.36764,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-01 06:17:00 PST,+9.04467,+68.1319,+51.26,+0.36764,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-01 06:18:00 PST,+9.04467,+68.1406,+51.26,+0.36764,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-01 06:19:00 PST,+9.04467,+68.1493,+51.26,+0.36764,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
2024-07-01 06:20:00 PST,+9.04467,+68.158,+51.26,+0.36764,+0.09,+0,+0,+0.27,+0.045,+4.5,+3.5,+0.19
