# file...... results_4726be99.csv
# date...... Wed Jan 14 15:14:49 2026
# user...... tgeorgoulakis
# host...... (null)
# target.... house 5
# trigger... (none)
# interval.. 60
# limit..... 999999
# timestamp,house:total_load,house:air_temperature,house:outdoor_temperature,house:hvac_load,refrigerator:base_power,misc_appliances:base_power,washing_machine:base_power,dishwasher:base_power
2024-07-01 03:58:00 PST,+3.92516,19.346166666666665,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 03:59:00 PST,+3.92516,19.342777777777776,12.239999999999998,+0,+0.0525,+0.05,+0,+0
2024-07-01 04:00:00 PST,+3.94234,19.339333333333332,11.729999999999999,+0,+0.057,+0.055,+0,+0
2024-07-01 04:01:00 PST,+3.94234,19.33072222222222,11.729999999999999,+0,+0.057,+0.055,+0,+0
2024-07-01 04:02:00 PST,+3.94234,19.32311111111111,11.729999999999999,+0,+0.057,+0.055,+0,+0
2024-07-01 04:03:00 PST,+3.94234,19.316333333333336,11.729999999999999,+0,+0.057,+0.055,+0,+0
2024-07-01 04:04:00 PST,+3.94234,19.310111111111112,11.729999999999999,+0,+0.057,+0.055,+0,+0
2024-07-01 04:05:00 PST,+3.94234,19.304333333333332,11.729999999999999,+0,+0.057,+0.055,+0,+0
2024-07-01 04:06:00 PST,+3.94234,19.298944444444444,11.729999999999999,+0,+0.057,+0.055,+0,+0
2024-07-01 04:07:00 PST,+3.94234,19.29377777777778,11.729999999999999,+0,+0.057,+0.055,+0,+0
2024-07-01 04:08:00 PST,+3.94234,19.28877777777778,11.729999999999999,+0,+0.057,+0.055,+0,+0
2024-07-01 04:09:00 PST,+3.94234,19.283944444444444,11.729999999999999,+0,+0.057,+0.055,+0,+0
2024-07-01 04:10:00 PST,+3.94234,19.279222222222227,11.729999999999999,+0,+0.057,+0.055,+0,+0
2024-07-01 04:11:00 PST,+3.94234,19.27461111111111,11.729999999999999,+0,+0.057,+0.055,+0,+0
2024-07-01 04:12:00 PST,+3.94234,19.270000000000003,11.729999999999999,+0,+0.057,+0.055,+0,+0
2024-07-01 04:13:00 PST,+3.94234,19.265499999999996,11.729999999999999,+0,+0.057,+0.055,+0,+0
2024-07-01 04:14:00 PST,+3.94234,19.261055555555554,11.729999999999999,+0,+0.057,+0.055,+0,+0
2024-07-01 04:15:00 PST,+3.94234,19.256611111111113,11.729999999999999,+0,+0.057,+0.055,+0,+0
2024-07-01 04:16:00 PST,+3.94234,19.252166666666664,11.729999999999999,+0,+0.057,+0.055,+0,+0
2024-07-01 04:17:00 PST,+4.30079,19.27466666666667,11.729999999999999,+0.372491,+0.057,+0.055,+0,+0
2024-07-01 04:18:00 PST,+4.30079,19.315777777777775,11.729999999999999,+0.372491,+0.057,+0.055,+0,+0
2024-07-01 04:19:00 PST,+4.30079,19.348277777777774,11.729999999999999,+0.372491,+0.057,+0.055,+0,+0
2024-07-01 04:20:00 PST,+4.30079,19.374333333333336,11.729999999999999,+0.372491,+0.057,+0.055,+0,+0
2024-07-01 04:21:00 PST,+4.30079,19.39555555555556,11.729999999999999,+0.372491,+0.057,+0.055,+0,+0
2024-07-01 04:22:00 PST,+4.30079,19.41322222222222,11.729999999999999,+0.372491,+0.057,+0.055,+0,+0
2024-07-01 04:23:00 PST,+4.30079,19.428166666666662,11.729999999999999,+0.372491,+0.057,+0.055,+0,+0
2024-07-01 04:24:00 PST,+4.30079,19.441111111111113,11.729999999999999,+0.372491,+0.057,+0.055,+0,+0
2024-07-01 04:25:00 PST,+4.30079,19.452555555555556,11.729999999999999,+0.372491,+0.057,+0.055,+0,+0
2024-07-01 04:26:00 PST,+4.30079,19.462888888888884,11.729999999999999,+0.372491,+0.057,+0.055,+0,+0
2024-07-01 04:27:00 PST,+4.30079,19.47233333333334,11.729999999999999,+0.372491,+0.057,+0.055,+0,+0
2024-07-01 04:28:00 PST,+4.30079,19.48116666666667,11.729999999999999,+0.372491,+0.057,+0.055,+0,+0
2024-07-01 04:29:00 PST,+4.30079,19.489555555555555,11.729999999999999,+0.372491,+0.057,+0.055,+0,+0
2024-07-01 04:30:00 PST,+4.30079,19.497555555555557,11.729999999999999,+0.372491,+0.057,+0.055,+0,+0
2024-07-01 04:31:00 PST,+4.30079,19.505277777777778,11.729999999999999,+0.372491,+0.057,+0.055,+0,+0
2024-07-01 04:32:00 PST,+4.30079,19.512777777777778,11.729999999999999,+0.372491,+0.057,+0.055,+0,+0
2024-07-01 04:33:00 PST,+4.30079,19.520111111111113,11.729999999999999,+0.372491,+0.057,+0.055,+0,+0
2024-07-01 04:34:00 PST,+4.30079,19.52733333333333,11.729999999999999,+0.372491,+0.057,+0.055,+0,+0
2024-07-01 04:35:00 PST,+4.30079,19.534444444444446,11.729999999999999,+0.372491,+0.057,+0.055,+0,+0
2024-07-01 04:36:00 PST,+4.30079,19.5415,11.729999999999999,+0.372491,+0.057,+0.055,+0,+0
2024-07-01 04:37:00 PST,+4.30079,19.548499999999997,11.729999999999999,+0.372491,+0.057,+0.055,+0,+0
2024-07-01 04:38:00 PST,+4.30079,19.55544444444444,11.729999999999999,+0.372491,+0.057,+0.055,+0,+0
2024-07-01 04:39:00 PST,+4.30079,19.56233333333333,11.729999999999999,+0.372491,+0.057,+0.055,+0,+0
2024-07-01 04:40:00 PST,+4.30079,19.569222222222223,11.729999999999999,+0.372491,+0.057,+0.055,+0,+0
2024-07-01 04:41:00 PST,+4.30079,19.576000000000004,11.729999999999999,+0.372491,+0.057,+0.055,+0,+0
2024-07-01 04:42:00 PST,+4.30079,19.582833333333333,11.729999999999999,+0.372491,+0.057,+0.055,+0,+0
2024-07-01 04:43:00 PST,+4.30079,19.589611111111115,11.729999999999999,+0.372491,+0.057,+0.055,+0,+0
2024-07-01 04:44:00 PST,+4.30079,19.59633333333333,11.729999999999999,+0.372491,+0.057,+0.055,+0,+0
2024-07-01 04:45:00 PST,+4.30079,19.603055555555557,11.729999999999999,+0.372491,+0.057,+0.055,+0,+0
2024-07-01 04:46:00 PST,+4.30079,19.60977777777778,11.729999999999999,+0.372491,+0.057,+0.055,+0,+0
2024-07-01 04:47:00 PST,+4.30079,19.616500000000006,11.729999999999999,+0.372491,+0.057,+0.055,+0,+0
2024-07-01 04:48:00 PST,+4.30079,19.623166666666673,11.729999999999999,+0.372491,+0.057,+0.055,+0,+0
2024-07-01 04:49:00 PST,+4.30079,19.62977777777778,11.729999999999999,+0.372491,+0.057,+0.055,+0,+0
2024-07-01 04:50:00 PST,+4.30079,19.636444444444447,11.729999999999999,+0.372491,+0.057,+0.055,+0,+0
2024-07-01 04:51:00 PST,+4.30079,19.64305555555556,11.729999999999999,+0.372491,+0.057,+0.055,+0,+0
2024-07-01 04:52:00 PST,+4.30079,19.649666666666665,11.729999999999999,+0.372491,+0.057,+0.055,+0,+0
2024-07-01 04:53:00 PST,+4.30079,19.656222222222226,11.729999999999999,+0.372491,+0.057,+0.055,+0,+0
2024-07-01 04:54:00 PST,+4.30079,19.662777777777777,11.729999999999999,+0.372491,+0.057,+0.055,+0,+0
2024-07-01 04:55:00 PST,+4.30079,19.66933333333333,11.729999999999999,+0.372491,+0.057,+0.055,+0,+0
2024-07-01 04:56:00 PST,+4.30079,19.675888888888892,11.729999999999999,+0.372491,+0.057,+0.055,+0,+0
2024-07-01 04:57:00 PST,+4.30079,19.682388888888884,11.729999999999999,+0.372491,+0.057,+0.055,+0,+0
2024-07-01 04:58:00 PST,+4.30079,19.688888888888886,11.729999999999999,+0.372491,+0.057,+0.055,+0,+0
2024-07-01 04:59:00 PST,+4.30079,19.69533333333333,11.729999999999999,+0.372491,+0.057,+0.055,+0,+0
2024-07-01 05:00:00 PST,+8.81238,19.701833333333337,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:01:00 PST,+8.81238,19.703333333333333,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:02:00 PST,+8.81238,19.705833333333334,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:03:00 PST,+8.81238,19.709111111111113,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:04:00 PST,+8.81238,19.712944444444442,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:05:00 PST,+8.81238,19.717166666666667,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:06:00 PST,+8.81238,19.721722222222223,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:07:00 PST,+8.81238,19.7265,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:08:00 PST,+8.81238,19.731388888888887,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:09:00 PST,+8.81238,19.736444444444444,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:10:00 PST,+8.81238,19.74155555555556,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:11:00 PST,+8.81238,19.746666666666663,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:12:00 PST,+8.81238,19.751944444444444,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:13:00 PST,+8.81238,19.757166666666667,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:14:00 PST,+8.81238,19.762500000000003,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:15:00 PST,+8.81238,19.767833333333332,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:16:00 PST,+8.81238,19.77316666666667,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:17:00 PST,+8.81238,19.778555555555556,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:18:00 PST,+8.81238,19.78394444444444,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:19:00 PST,+8.81238,19.789277777777777,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:20:00 PST,+8.81238,19.794666666666664,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:21:00 PST,+8.81238,19.80005555555556,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:22:00 PST,+8.81238,19.805388888888885,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:23:00 PST,+8.81238,19.81077777777778,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:24:00 PST,+8.81238,19.81611111111111,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:25:00 PST,+4.3898,19.8215,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:26:00 PST,+4.3898,19.826833333333333,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:27:00 PST,+4.3898,19.83216666666667,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:28:00 PST,+4.3898,19.837444444444447,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:29:00 PST,+4.3898,19.84272222222222,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:30:00 PST,+4.3898,19.848,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:31:00 PST,+4.3898,19.853222222222218,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:32:00 PST,+4.3898,19.8585,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:33:00 PST,+4.3898,19.863722222222222,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:34:00 PST,+4.3898,19.86888888888889,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:35:00 PST,+4.3898,19.874111111111105,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:36:00 PST,+4.3898,19.87927777777778,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:37:00 PST,+4.3898,19.884444444444444,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:38:00 PST,+4.3898,19.88961111111111,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:39:00 PST,+4.3898,19.894722222222224,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:40:00 PST,+4.3898,19.899833333333333,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:41:00 PST,+4.3898,19.904944444444446,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:42:00 PST,+4.3898,19.910055555555555,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:43:00 PST,+4.3898,19.91516666666667,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:44:00 PST,+4.3898,19.920222222222222,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:45:00 PST,+4.3898,19.925277777777776,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:46:00 PST,+4.3898,19.930333333333333,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:47:00 PST,+4.3898,19.935333333333332,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:48:00 PST,+4.3898,19.94038888888889,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:49:00 PST,+4.3898,19.945388888888893,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:50:00 PST,+4.3898,19.950388888888895,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:51:00 PST,+4.3898,19.955333333333336,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:52:00 PST,+4.3898,19.960333333333338,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:53:00 PST,+4.3898,19.96527777777778,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:54:00 PST,+4.3898,19.97022222222222,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:55:00 PST,+4.3898,19.97511111111111,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:56:00 PST,+4.3898,19.980055555555555,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:57:00 PST,+4.3898,19.98494444444444,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:58:00 PST,+4.3898,19.989833333333333,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 05:59:00 PST,+4.3898,19.994722222222222,11.209999999999999,+0.370022,+0.0675,+0.09,+0,+0
2024-07-01 06:00:00 PST,+9.04467,19.999555555555556,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:01:00 PST,+9.04467,20.00183333333333,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:02:00 PST,+9.04467,20.004833333333337,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:03:00 PST,+9.04467,20.008333333333333,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:04:00 PST,+9.04467,20.012222222222224,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:05:00 PST,+9.04467,20.016388888888887,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:06:00 PST,+9.04467,20.02077777777778,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:07:00 PST,+9.04467,20.02527777777778,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:08:00 PST,+9.04467,20.029944444444443,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:09:00 PST,+9.04467,20.034666666666666,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:10:00 PST,+9.04467,20.039388888888887,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:11:00 PST,+9.04467,20.04422222222222,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:12:00 PST,+9.04467,20.049055555555558,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:13:00 PST,+9.04467,20.053888888888885,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:14:00 PST,+9.04467,20.058722222222222,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:15:00 PST,+9.04467,20.063611111111115,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:16:00 PST,+9.04467,20.06844444444444,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:17:00 PST,+9.04467,20.07327777777778,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:18:00 PST,+9.04467,20.078111111111113,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:19:00 PST,+9.04467,20.08294444444444,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:20:00 PST,+9.04467,20.08777777777778,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:21:00 PST,+9.04467,20.09261111111111,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:22:00 PST,+9.04467,20.097388888888887,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:23:00 PST,+9.04467,20.102166666666662,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:24:00 PST,+9.04467,20.10694444444444,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:25:00 PST,+9.04467,20.11172222222222,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:26:00 PST,+9.04467,20.11644444444444,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:27:00 PST,+9.04467,20.12122222222222,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:28:00 PST,+9.04467,20.125944444444443,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:29:00 PST,+9.04467,20.13061111111111,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:30:00 PST,+9.04467,20.135333333333335,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:31:00 PST,+9.04467,20.14,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:32:00 PST,+9.04467,20.14466666666667,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:33:00 PST,+9.04467,20.14933333333333,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:34:00 PST,+9.04467,20.153999999999996,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:35:00 PST,+9.04467,20.158611111111114,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:36:00 PST,+9.04467,20.163222222222224,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:37:00 PST,+9.04467,20.16783333333333,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:38:00 PST,+9.04467,20.172444444444448,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:39:00 PST,+9.04467,20.177000000000003,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:40:00 PST,+9.04467,20.18161111111111,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:41:00 PST,+9.04467,20.186166666666665,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:42:00 PST,+9.04467,20.190666666666665,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:43:00 PST,+9.04467,20.195222222222224,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:44:00 PST,+9.04467,20.19972222222222,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:45:00 PST,+9.04467,20.204222222222217,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:46:00 PST,+9.04467,20.20872222222222,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:47:00 PST,+9.04467,20.21322222222222,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:48:00 PST,+9.04467,20.217666666666666,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:49:00 PST,+9.04467,20.22211111111111,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:50:00 PST,+9.04467,20.226555555555553,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:51:00 PST,+9.04467,20.231,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:52:00 PST,+9.04467,20.235388888888888,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:53:00 PST,+9.04467,20.239833333333337,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:54:00 PST,+9.04467,20.24422222222222,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:55:00 PST,+9.04467,20.248611111111114,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:56:00 PST,+9.04467,20.25294444444444,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:57:00 PST,+9.04467,20.257333333333335,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:58:00 PST,+9.04467,20.26166666666667,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 06:59:00 PST,+9.04467,20.266000000000005,10.699999999999998,+0.36764,+0.09,+0.19,+0,+0
2024-07-01 07:00:00 PST,+9.14319,20.270277777777782,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:01:00 PST,+9.14319,20.269944444444448,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:02:00 PST,+9.14319,20.27061111111111,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:03:00 PST,+9.14319,20.272,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:04:00 PST,+9.14319,20.273888888888887,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:05:00 PST,+9.14319,20.276222222222227,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:06:00 PST,+9.14319,20.27877777777778,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:07:00 PST,+9.14319,20.28161111111111,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:08:00 PST,+9.14319,20.284611111111108,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:09:00 PST,+9.14319,20.287666666666663,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:10:00 PST,+9.14319,20.290833333333335,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:11:00 PST,+9.14319,20.29405555555556,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:12:00 PST,+9.14319,20.29727777777778,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:13:00 PST,+9.14319,20.300555555555555,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:14:00 PST,+9.14319,20.30383333333333,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:15:00 PST,+9.14319,20.307111111111112,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:16:00 PST,+9.14319,20.310388888888887,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:17:00 PST,+9.14319,20.313666666666663,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:18:00 PST,+9.14319,20.31694444444444,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:19:00 PST,+9.14319,20.320222222222228,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:20:00 PST,+9.14319,20.323444444444444,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:21:00 PST,+9.14319,20.326666666666664,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:22:00 PST,+9.14319,20.32988888888889,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:23:00 PST,+9.14319,20.33311111111111,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:24:00 PST,+9.14319,20.336277777777777,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:25:00 PST,+9.14319,20.339444444444446,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:26:00 PST,+9.14319,20.342611111111108,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:27:00 PST,+9.14319,20.34572222222222,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:28:00 PST,+9.14319,20.34883333333333,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:29:00 PST,+9.14319,20.35194444444444,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:30:00 PST,+9.14319,20.355055555555552,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:31:00 PST,+9.14319,20.35811111111111,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:32:00 PST,+9.14319,20.361166666666666,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:33:00 PST,+9.14319,20.364222222222224,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:34:00 PST,+9.14319,20.36727777777778,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:35:00 PST,+9.14319,20.370333333333335,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:36:00 PST,+9.14319,20.37338888888889,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:37:00 PST,+9.14319,20.37644444444444,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:38:00 PST,+9.14319,20.379499999999997,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:39:00 PST,+9.14319,20.382500000000004,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:40:00 PST,+9.14319,20.38555555555556,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:41:00 PST,+9.14319,20.388555555555556,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:42:00 PST,+9.14319,20.39155555555556,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:43:00 PST,+9.14319,20.394555555555556,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:44:00 PST,+9.14319,20.397555555555552,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:45:00 PST,+9.14319,20.400555555555556,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:46:00 PST,+9.14319,20.403499999999994,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:47:00 PST,+9.14319,20.406444444444446,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:48:00 PST,+9.14319,20.409444444444443,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:49:00 PST,+9.14319,20.412388888888888,10.18,+0.365253,+0.0825,+0.225,+0,+0
2024-07-01 07:50:00 PST,+9.14319,20.415333333333336,10.18,+0.365253,+0.0825,+0.225,+0,+0
